cusip, String, 1
eff_date, int, 34
loan_seq_num, int, 0
gnma_issuer_num, int, 2
agency, String, 3
loan_purpose, String, 4
refi_type, int, 5
first_payment_date, int, 6
maturity_date, int, 7
note_rate, double, 8
orig_loan_amt, double, 9
orig_upb, double, 10
current_upb, double, 11
orig_loan_term, int, 12
loan_age, int, 13
rem_months_to_maturity, int, 14
months_delinq, int, 15
months_prepaid, int, 16
gross_margin, double, 17
orig_ltv, double, 18
orig_cltv, double, 19
orig_dti, double, 20
credit_score, int, 21
down_paym_assist, String, 22
buy_down_status, String, 23
upfront_mip, double, 24
annual_mip, double, 25
num_borrowers, String, 26
first_time_buyer, String, 27
num_units, String, 28
state, String, 29
msa, String, 30
tpo_flag, String, 31
curr_month_liq_flag, String, 32
removal_reason, int, 33
last_Chg_Date, int, 999
loan_orig_date, int, 35
seller_issuer_id, String, 36
as_of_date, int, 999
