2,cusip,char
36,eff_date,smalldatetime
10,loan_seq_num,int
4,gnma_issuer_num,smallint
12,agency,char
13,loan_purpose,char
14,refi_type,tinyint
15,first_payment_date,smalldatetime
16,maturity_date,smalldatetime
17,note_rate,float
18,orig_loan_amt,float
19,orig_upb,float
20,current_upb,float
21,orig_loan_term,smallint
22,loan_age,smallint
23,rem_months_to_maturity,smallint
24,months_delinq,tinyint
25,months_prepaid,tinyint
26,gross_margin,float
27,orig_ltv,float
28,orig_cltv,float
29,orig_dti,float
30,credit_score,smallint
31,down_paym_assist,char
32,buy_down_status,char
33,upfront_mip,float
34,annual_mip,float
35,num_borrowers,char
36,first_time_buyer,char
37,num_units,char
38,state,char
39,msa,char
40,tpo_flag,char
41,curr_month_liq_flag,char
42,removal_reason,tinyint
,last_chg_date,datetime
44,loan_orig_date,datetime
45,seller_issuer_id,Int
