2,loan_identifier,string
6,cusip,string
107,eff_date,bigint
3,correction_flag,string
10,product_type,string
102,origin_loan_purpose,string
104,origin_tpo_flag,string
103,origin_occupancy_status,string
98,origin_credit_score,int
94,origin_loan_term,int
95,origin_ltv,int
91,origin_io_flag,string
92,origin_first_paym_date,bigint
93,origin_maturity_date,bigint
89,origin_note_rate,double
88,origin_loan_amt,double
96,origin_cltv,int
97,origin_dti,int
90,origin_product_type,string
73,mod_date_loan_age,int
66,mod_program,string
67,mod_type,string
68,num_of_mods,int
69,tot_capitalized_amt,double
999,last_chg_date,bigint
70,int_bear_loan_amt,double
71,deferred_amt,double
72,deferred_upb,double
77,rate_step_ind,string
79,tot_steps,int
80,rem_steps,int
78,initial_fixed_per,int
84,rate_adj_freq,int
87,periodic_cap_up,double
86,months_to_adj,int
81,next_step_rate,double
85,next_adj_date,bigint
82,terminal_step_rate,double
83,terminal_step_date,bigint
15,cur_gross_note_rate,double
108,as_of_date,bigint
109,eff_date,int
