1,loan_identifier,string
6,cusip,string
10,prod_type_ind,string
30,loan_purpose,string
34,tpo_flag,string
33,property_type,string
31,occupancy_status,string
32,num_units,string
35,state,string
24,credit_score,int
18,orig_loan_term,int
21,orig_ltv,int
45,prepay_penalty_flag,string
42,io_flag,string
16,first_payment_date,bigint
43,first_pi_date,bigint
17,maturity_date,bigint
11,orig_note_rate,double
12,pc_issuance_note_rate,double
14,net_note_rate,double
7,orig_loan_amt,double
8,orig_upb,double
20,loan_age,int
19,rem_months_to_maturity,int
44,months_to_amortize,int
37,servicer,string
36,seller,string
107,last_chg_date,bigint
9,current_upb,double
107,eff_date,bigint
999,doc_assets,string
999,doc_empl,string
999,doc_income,string
22,orig_cltv,int
28,num_borrowers,string
29,first_time_buyer,string
38,ins_percent,int
23,orig_dti,int
999,msa,string
75,upd_credit_score,int
74,estm_ltv,int
3,correction_flag,string
4,prefix,string
39,ins_cancel_ind,string
40,govt_ins_grnte,string
41,assumability_ind,string
46,prepay_term,string
108,as_of_date,bigint
109,eff_date,int
