RecordType,char,1
Pool_ID,char,6
Disclosure_Sequence_Number,Numeric,10
Issuer_ID,Numeric,4
Agency,char,1
Loan_Purpose,Numeric,1
Refinance_Type,Numeric,1
First_Payment_Date,Numeric,8
Maturity_Date_of_Loan,Numeric,8
Loan_Interest_Rate,Numeric,5
Original_Principal_Balance,Numeric,11
UPB_at_Issuance,Numeric,11
UPB,Numeric,11
Original_Loan_Term,Numeric,3
Loan_Age,Numeric,3
Remaining_Loan_Term,Numeric,3
Months_Delinquent,Numeric,1
Months_Prepaid,Numeric,1
Loan_Gross_Margin,Numeric,4
LTV,Numeric,5
CLTV,Numeric,5
Total_Debt_Expense_Ratio_Percent,Numeric,5
Credit_Score,Numeric,3
Down_Payment_Assistance,char,1
Loan_Status,char,1
UpfrontMIP,Numeric,5
AnnualMIP,Numeric,5
Number_of_Borrowers,Numeric,1
First_Time_Home_Buyer,char,1
PropertyType,Numeric,1
State,char,2
MSA,Numeric,5
TPO_Type,Numeric,1
Current_Month_Liquidation_Flag,char,1
Removal_Reason,Numeric,1
As_of_Date,Numeric,6
Loan_Origination_Date,Numeric,8
Seller_Issuer_ID,Numeric,4
Index_Type,char,5
LookbackPeriod,Numeric,2
Interest_Rate_Change_Date,Numeric,8
Initial_Interest_Rate_Cap,Numeric,1
Subsequent_Interest_Rate_Cap,Numeric,1
Lifetime_Interest_Rate_Cap,Numeric,1
Next_Interest_Rate_Change_Ceiling,Numeric,5
Lifetime_Interest_Rate_Ceiling,Numeric,5
Lifetime_Interest_Rate_Floor,Numeric,5
Prospective_Interest_Rate,Numeric,5
